day,current_exp,current_theoretical_exp,common_hi_exp
2378,1.6078654136608328,1.6089457118001327,0.973752274006914
2379,1.6091559185725028,1.610240636811751,0.974601953514275
2380,1.6104473228382645,1.611536468588028,0.9754522313848335
2381,1.6117396270848798,1.6128332077639211,0.97630310803997
2382,1.6130328319395453,1.6141308549748323,0.9771545839013617
2383,1.6143269380298966,1.6154294108566087,0.9780066593909834
2384,1.615621945984005,1.616728876045542,0.9788593349311062
2385,1.6169178564303803,1.61802925117837,0.9797126109442986
2386,1.6182146699979703,1.619330536892277,0.9805664878534281
2387,1.6195123873161603,1.6206327338248916,0.9814209660816584
2388,1.6208110090147765,1.621935842614291,0.9822760460524519
2389,1.6221105357240824,1.6232398638989987,0.9831317281895693
2390,1.6234109680747784,1.6245447983179824,0.9839880129170685
2391,1.6247123066980091,1.6258506465106628,0.9848449006593083
2392,1.6260145522253562,1.6271574091169032,0.9857023918409443
2393,1.6273177052888417,1.6284650867770187,0.9865604868869328
2394,1.628621766520929,1.62977368013177,0.9874191862225277
2395,1.6299267365545205,1.631083189822367,0.9882784902732829
2396,1.6312326160229627,1.6323936164904713,0.9891383994650534
2397,1.6325394055600397,1.6337049607781902,0.9899989142239922
2398,1.63384710579998,1.635017223328082,0.990860034976553
2399,1.6351557173774534,1.6363304047831562,0.9917217621494905
2400,1.6364652409275713,1.6376445057868703,0.992584096169859
2401,1.6377756770858896,1.6389595269831347,0.9934470374650144
2402,1.6390870264884045,1.6402754690163088,0.9943105864626123
2403,1.6403992897715571,1.641592332531204,0.9951747435906111
2404,1.6417124675722319,1.6429101181730839,0.9960395092772694
2405,1.6430265605277565,1.6442288265876621,0.9969048839511478
2406,1.6443415692759045,1.6455484584211066,0.9977708680411088
2407,1.6456574944548912,1.6468690143200362,0.9986374619763165
2408,1.6469743367033784,1.648190494931523,0.999504666186237
2409,1.6482920966604735,1.6495129009030924,1.0003724811006405
2410,1.649610774965727,1.6508362328827229,1.0012409071495976
2411,1.6509303722591389,1.6521604915188477,1.0021099447634836
2412,1.652250889181151,1.6534856774603526,1.0029795943729758
2413,1.6535723263726532,1.654811791356578,1.0038498564090548
2414,1.6548946844749837,1.6561388338573206,1.0047207313030055
2415,1.6562179641299246,1.6574668056128303,1.0055922194864158
2416,1.6575421659797083,1.6587957072738138,1.006464321391178
2417,1.658867290667012,1.6601255394914318,1.007337037449488
2418,1.6601933388349626,1.6614563029173017,1.0082103680938463
2419,1.6615203111271348,1.6627879982034985,1.0090843137570586
2420,1.662848208187551,1.6641206260025518,1.0099588748722346
2421,1.6641770306606836,1.6654541869674486,1.010834051872789
2422,1.6655067791914535,1.6667886817516349,1.0117098451924422
2423,1.6668374544252307,1.6681241110090113,1.0125862552652196
2424,1.668169057007836,1.6694604753939393,1.0134632825254528
2425,1.66950158758554,1.6707977755612367,1.0143409274077788
2426,1.6708350468050617,1.6721360121661797,1.0152191903471406
2427,1.6721694353135745,1.6734751858645047,1.0160980717787882
2428,1.6735047537586991,1.6748152973124066,1.0169775721382768
2429,1.6748410027885106,1.6761563471665397,1.0178576918614701
2430,1.6761781830515334,1.6774983360840183,1.0187384313845371
2431,1.6775162951967453,1.678841264722416,1.0196197911439546
2432,1.6788553398735755,1.6801851337397689,1.0205017715765077
2433,1.680195317731906,1.681529943794571,1.021384373119287
2434,1.6815362294220728,1.6828756955457806,1.0222675962096932
2435,1.6828780755948636,1.6842223896528148,1.0231514412854334
2436,1.6842208569015191,1.6855700267755536,1.0240359087845232
2437,1.6855645739937377,1.6869186075743392,1.0249209991452877
2438,1.6869092275236666,1.6882681327099756,1.0258067128063595
2439,1.6882548181439117,1.6896186028437303,1.026693050206681
2440,1.6896013465075312,1.690970018637334,1.0275800117855025
2441,1.6909488132680397,1.6923223807529781,1.0284675979823843
2442,1.6922972190794074,1.6936756898533223,1.0293558092371975
2443,1.6936465645960594,1.6950299466014864,1.0302446459901209
2444,1.6949968504728763,1.6963851516610555,1.031134108681644
2445,1.6963480773651973,1.6977413056960817,1.0320241977525673
2446,1.6977002459288162,1.699098409371078,1.0329149136440008
2447,1.699053356819985,1.700456463351027,1.0338062567973654
2448,1.7004074106954126,1.7018154683013738,1.0346982276543928
2449,1.701762408212265,1.7031754248880306,1.035590826657126
2450,1.7031183500281677,1.7045363337773765,1.0364840542479195
2451,1.7044752368012033,1.7058981956362556,1.0373779108694385
2452,1.705833069189913,1.707261011131981,1.0382723969646606
2453,1.7071918478532981,1.7086247809323318,1.0391675129768754
2454,1.708551573450817,1.7099895057055543,1.0400632593496835
2455,1.7099122466423902,1.7113551861203642,1.040959636527
2456,1.7112738680883959,1.7127218228459442,1.0418566449530509
2457,1.7126364384496744,1.7140894165519462,1.042754285072376
2458,1.7139999583875256,1.7154579679084911,1.0436525573298272
2459,1.7153644285637093,1.7168274775861685,1.0445514621705703
2460,1.7167298496404484,1.7181979462560382,1.0454510000400852
2461,1.7180962222804257,1.719569374589629,1.0463511713841638
2462,1.7194635471467876,1.7209417632589419,1.0472519766489137
2463,1.7208318249031416,1.7223151129364453,1.0481534162807558
2464,1.7222010562135555,1.7236894242950815,1.0490554907264251
2465,1.7235712417425644,1.7250646980082627,1.0499582004329724
2466,1.7249423821551635,1.7264409347498726,1.050861545847762
2467,1.726314478116811,1.7278181351942665,1.0517655274184732
2468,1.7276875302934316,1.7291963000162733,1.0526701455931027
2469,1.729061539351411,1.7305754298911926,1.0535754008199594
2470,1.7304365059576017,1.731955525494799,1.054481293547671
2471,1.7318124307793195,1.7333365875033382,1.055387824225179
2472,1.7331893144843455,1.7347186165935298,1.056294993301742
2473,1.734567157740927,1.736101613442569,1.057202801226935
2474,1.7359459612177752,1.7374855787281234,1.058111248450649
2475,1.7373257255840704,1.7388705131283362,1.059020335423093
2476,1.738706451509456,1.7402564173218247,1.0599300625947916
2477,1.7400881396640433,1.7416432919876812,1.060840430416587
2478,1.7414707907184117,1.743031137805475,1.0617514393396403
2479,1.7428544053436061,1.7444199554552495,1.0626630898154286
2480,1.744238984211141,1.745809745617526,1.0635753822957479
2481,1.7456245279929965,1.7472005089733005,1.064488317232712
2482,1.7470110373616226,1.7485922462040473,1.065401895078752
2483,1.7483985129899384,1.7499849579917173,1.0663161162866208
2484,1.7497869555513303,1.7513786450187392,1.0672309813093865
2485,1.7511763657196557,1.752773307968019,1.068146490600439
2486,1.7525667441692405,1.7541689475229418,1.0690626446134859
2487,1.7539580915748798,1.7555655643673704,1.0699794438025538
2488,1.7553504086118419,1.756963159185647,1.0708968886219916
2489,1.7567436959558624,1.758361732662593,1.0718149795264655
2490,1.7581379542831488,1.759761285483508,1.0727337169709634
2491,1.7595331842703819,1.7611618183341746,1.0736531014107933
2492,1.760929386594711,1.762563331900851,1.0745731333015829
2493,1.76232656193376,1.7639658268702811,1.0754938130992824
2494,1.7637247109656229,1.7653693039296872,1.0764151412601617
2495,1.7651238343688669,1.7667737637667702,1.0773371182408127
2496,1.7665239328225333,1.768179207069718,1.0782597444981492
2497,1.7679250070061345,1.7695856345271954,1.0791830204894055
2498,1.769327057599659,1.770993046828354,1.0801069466721394
2499,1.7707300852835663,1.7724014446628236,1.0810315235042298
2500,1.7721340907387924,1.7738108287207188,1.081956751443878
2501,1.7735390746467474,1.775221199692639,1.0828826309496091
2502,1.7749450376893152,1.7766325582696643,1.0838091624802704
2503,1.7763519805488563,1.7780449051433616,1.084736346495032
2504,1.777759903908206,1.7794582410057795,1.0856641834533882
2505,1.7791688084506743,1.7808725665494525,1.0865926738151552
2506,1.7805786948600504,1.7822878824674004,1.0875218180404758
2507,1.781989563820597,1.783704189453127,1.0884516165898144
2508,1.783401416017056,1.7851214882006234,1.089382069923961
2509,1.7848142521346446,1.7865397794043651,1.0903131785040288
2510,1.7862280728590585,1.7879590637593141,1.0912449427914566
2511,1.7876428788764713,1.7893793419609207,1.0921773632480092
2512,1.789058670873535,1.79080061470512,1.0931104403357748
2513,1.7904754495373782,1.7922228826883357,1.0940441745171672
2514,1.7918932155556127,1.7936461466074791,1.0949785662549272
2515,1.7933119696163233,1.7950704071599486,1.09591361601212
2516,1.7947317124080808,1.7964956650436326,1.0968493242521378
2517,1.7961524446199313,1.7979219209569064,1.0977856914386985
2518,1.7975741669414025,1.7993491755986355,1.0987227180358474
2519,1.7989968800625031,1.8007774296681744,1.099660404507956
2520,1.800420584673722,1.8022066838653672,1.1005987513197228
2521,1.8018452814660302,1.8036369388905482,1.101537758936174
2522,1.8032709711308794,1.8050681954445427,1.1024774278226621
2523,1.804697654360203,1.8065004542286651,1.1034177584448686
2524,1.8061253318464174,1.8079337159447229,1.104358751268803
2525,1.8075540042824205,1.8093679812950132,1.1053004067608017
2526,1.8089836723615953,1.810803250982327,1.1062427253875307
2527,1.810414336777805,1.8122395257099455,1.1071857076159843
2528,1.811845998225398,1.8136768061816424,1.1081293539134849
2529,1.813278657399207,1.815115093101686,1.109073664747686
2530,1.8147123149945479,1.816554387174836,1.110018640586568
2531,1.8161469717072218,1.8179946891063465,1.1109642818984422
2532,1.817582628233515,1.8194359996019653,1.11191058915195
2533,1.8190192852701974,1.8208783193679339,1.1128575628160613
2534,1.8204569435145264,1.822321649110989,1.1138052033600785
2535,1.8218956036642449,1.823765989538362,1.1147535112536324
2536,1.8233352664175804,1.825211341357779,1.1157024869666854
2537,1.82477593247325,1.8266577052774629,1.1166521309695312
2538,1.8262176025304537,1.8281050820061309,1.1176024437327938
2539,1.827660277288884,1.8295534722529982,1.11855342572743
2540,1.8291039574487171,1.8310028767277755,1.1195050774247266
2541,1.8305486437106162,1.8324532961406699,1.1204573992963034
2542,1.8319943367757376,1.8339047312023877,1.1214103918141123
2543,1.8334410373457217,1.8353571826241313,1.1223640554504368
2544,1.8348887461227006,1.836810651117602,1.1233183906778939
2545,1.8363374638092942,1.8382651373949996,1.1242733979694328
2546,1.8377871911086119,1.83972064216902,1.1252290777983356
2547,1.8392379287242553,1.8411771661528629,1.1261854306382189
2548,1.8406896773603132,1.8426347100602227,1.1271424569630313
2549,1.8421424377213682,1.8440932746052976,1.1281001572470561
2550,1.8435962105124912,1.8455528605027827,1.1290585319649107
2551,1.845050996439246,1.8470134684678743,1.1300175815915452
2552,1.8465067962076882,1.8484750992162715,1.130977306602247
2553,1.8479636105243644,1.849937753464172,1.1319377074726353
2554,1.849421440096315,1.8514014319282774,1.1328987846786664
2555,1.8508802856310715,1.852866135325789,1.1338605386966305
2556,1.8523401478366597,1.8543318643744104,1.1348229700031531
2557,1.853801027421599,1.8557986197923502,1.135786079075197
2558,1.8552629250949013,1.8572664022983174,1.1367498663900588
2559,1.8567258415660732,1.8587352126115249,1.1377143324253727
2560,1.8581897775451168,1.8602050514516906,1.1386794776591083
2561,1.8596547337425264,1.861675919539034,1.1396453025695723
2562,1.8611207108692962,1.8631478175942813,1.1406118076354088
2563,1.8625877096369101,1.8646207463386617,1.141578993335597
2564,1.8640557307573504,1.8660947064939097,1.1425468601494562
2565,1.865524774943098,1.8675696987822665,1.1435154085566412
2566,1.8669948429071264,1.869045723926477,1.1444846390371448
2567,1.8684659353629085,1.870522782649794,1.1454545520712989
2568,1.8699380530244132,1.8720008756759763,1.1464251481397725
2569,1.8714111966061069,1.873480003729288,1.147396427723573
2570,1.872885366822955,1.8749601675345027,1.1483683913040483
2571,1.87436056439042,1.8764413678168994,1.1493410393628831
2572,1.8758367900244641,1.8779236053022677,1.1503143723821032
2573,1.8773140444415477,1.879406880716902,1.1512883908440723
2574,1.87879232835863,1.8808911947876072,1.1522630952314938
2575,1.8802716424931716,1.882376548241698,1.1532384860274132
2576,1.881751987563131,1.8838629418069959,1.1542145637152132
2577,1.883233364286969,1.8853503762118349,1.1551913287786193
2578,1.8847157733836455,1.886838852185057,1.1561687817016966
2579,1.8861992155726224,1.8883283704560145,1.1571469229688498
2580,1.8876836915738624,1.8898189317545724,1.1581257530648281
2581,1.8891692021078308,1.8913105368111047,1.159105272474719
2582,1.8906557478954937,1.8928031863564971,1.1600854816839525
2583,1.892143329658321,1.8942968811221488,1.1610663811783013
2584,1.8936319481182842,1.895791621839969,1.162047971443879
2585,1.8951216039978593,1.897287409242381,1.1630302529671421
2586,1.8966122980200246,1.8987842440623204,1.16401322623489
2587,1.8981040309082615,1.9002821270332353,1.164996891734264
2588,1.8995968033865596,1.9017810588890889,1.1659812499527495
2589,1.9010906161794068,1.903281040364357,1.1669663013781744
2590,1.902585470011802,1.9047820721940303,1.1679520464987108
2591,1.9040813656092455,1.9062841551136147,1.168938485802874
2592,1.905578303697744,1.9077872898591297,1.169925619779523
2593,1.9070762850038114,1.9092914771671121,1.1709134489178625
2594,1.9085753102544663,1.9107967177746121,1.17190197370744
2595,1.9100753801772352,1.9123030124191986,1.1728911946381495
2596,1.9115764955001506,1.913810361838956,1.1738811122002284
2597,1.9130786569517528,1.9153187667724825,1.1748717268842597
2598,1.9145818652610909,1.9168282279589,1.175863039181173
2599,1.9160861211577196,1.9183387461378416,1.1768550495822427
2600,1.9175914253717044,1.9198503220494616,1.1778477585790885
2601,1.9190977786336183,1.9213629564344326,1.1788411666636778
2602,1.9206051816745435,1.9228766500339438,1.179835274328323
2603,1.9221136352260733,1.9243914035897065,1.180830082065685
2604,1.9236231400203079,1.9259072178439485,1.18182559036877
2605,1.9251336967898602,1.9274240935394187,1.1828217997309314
2606,1.9266453062678526,1.9289420314193864,1.1838187106458717
2607,1.9281579691879187,1.9304610322276405,1.184816323607639
2608,1.9296716862842034,1.9319810967084914,1.185814639110631
2609,1.931186458291363,1.9335022256067702,1.1868136576495922
2610,1.9327022859445653,1.9350244196678297,1.1878133797196164
2611,1.934219169979492,1.9365476796375447,1.1888138058161462
2612,1.9357371111323352,1.9380720062623127,1.1898149364349722
2613,1.9372561101398031,1.9395974002890533,1.1908167720722351
2614,1.9387761677391149,1.9411238624652096,1.1918193132244244
2615,1.9402972846680029,1.9426513935387468,1.1928225603883784
2616,1.941819461664717,1.9441799942581561,1.193826514061288
2617,1.9433426994680183,1.9457096653724506,1.1948311747406914
2618,1.9448669988171845,1.9472404076311696,1.195836542924479
2619,1.9463923604520073,1.9487722217843764,1.1968426191108907
2620,1.9479187851127946,1.9503051085826588,1.197849403798517
2621,1.9494462735403708,1.9518390687771328,1.1988568974863016
2622,1.9509748264760758,1.9533741031194372,1.1998651006735375
2623,1.9525044446617652,1.9549102123617383,1.2008740138598695
2624,1.9540351288398148,1.9564473972567307,1.2018836375452955
2625,1.9555668797531134,1.9579856585576336,1.202893972230164
2626,1.9570996981450721,1.9595249970181958,1.2039050184151776
2627,1.9586335847596161,1.9610654133926924,1.20491677660139
2628,1.960168540341191,1.9626069084359263,1.205929247290208
2629,1.9617045656347616,1.9641494829032309,1.2069424309833923
2630,1.9632416613858101,1.965693137550467,1.2079563281830559
2631,1.9647798283403408,1.9672378731340254,1.2089709393916663
2632,1.9663190672448756,1.9687836904108262,1.2099862651120443
2633,1.9678593788464571,1.970330590138319,1.211002305847365
2634,1.9694007638926496,1.9718785730744852,1.212019062101158
2635,1.9709432231315367,1.9734276399778352,1.213036534377307
2636,1.972486757311726,1.974977791607413,1.2140547231800514
2637,1.9740313671823437,1.9765290287227912,1.2150736290139845
2638,1.975577053493039,1.9780813520840763,1.2160932523840553
2639,1.977123816993986,1.979634762451907,1.2171135937955702
2640,1.9786716584358774,1.9811892605874524,1.2181346537541886
2641,1.9802205785699334,1.9827448472524185,1.2191564327659279
2642,1.981770578147894,1.9843015232090413,1.2201789313371612
2643,1.9833216579220252,1.9858592892200915,1.2212021499746177
2644,1.9848738186451171,1.9874181460488751,1.2222260891853853
2645,1.9864270610704835,1.9889780944592315,1.223250749476907
2646,1.9879813859519633,1.9905391352155335,1.2242761313569834
2647,1.9895367940439224,1.9921012690826934,1.2253022353337746
2648,1.9910932861012505,1.9936644968261539,1.226329061915795
2649,1.9926508628793642,1.9952288192118992,1.2273566116119214
2650,1.9942095251342067,1.9967942370064447,1.228384884931386
2651,1.9957692736222468,1.9983607509768453,1.2294138823837804
2652,1.997330109100483,1.9999283618906933,1.2304436044790552
2653,1.998892032326438,2.001497070516116,1.2314740517275198
2654,2.0004550440581657,2.0030668776217833,1.2325052246398436
2655,2.002019145054246,2.0046377839768987,1.2335371237270545
2656,2.003584336073789,2.0062097903512055,1.2345697495005417
2657,2.0051506178764322,2.0077828975149874,1.2356031024720537
2658,2.006717991222344,2.009357106239066,1.2366371831536993
2659,2.0082864568722214,2.0109324172948044,1.2376719920579486
2660,2.009856015587293,2.0125088314541046,1.2387075296976318
2661,2.0114266681293147,2.0140863494894075,1.2397437965859397
2662,2.012998415260579,2.0156649721736986,1.2407807932364272
2663,2.0145712577439028,2.0172447002805014,1.2418185201630076
2664,2.0161451963426402,2.0188255345838835,1.2428569778799587
2665,2.017720231820675,2.020407475858453,1.2438961669019188
2666,2.019296364942422,2.0219905248793606,1.2449360877438882
2667,2.0208735964728315,2.0235746824223004,1.2459767409212326
2668,2.022451927177385,2.0251599492635095,1.2470181269496776
2669,2.024031357822097,2.0267463261797674,1.2480602463453134
2670,2.0256118891735193,2.0283338139483993,1.2491030996245942
2671,2.0271935219987327,2.0299224133472737,1.2501466873043359
2672,2.028776257065357,2.0315121251548045,1.2511910099017207
2673,2.0303600951415457,2.03310295014995,1.2522360679342939
2674,2.0319450369959853,2.034694889112213,1.2532818619199646
2675,2.0335310833979015,2.0362879428216454,1.254328392377008
2676,2.0351182351170536,2.037882112058841,1.2553756598240633
2677,2.0367064929237393,2.0394773976049447,1.2564236647801355
2678,2.038295857588791,2.041073800241645,1.2574724077645945
2679,2.039886329883579,2.042671320751178,1.2585218892971761
2680,2.041477910580013,2.0442699599163303,1.2595721098979833
2681,2.043070600450538,2.0458697185204335,1.2606230700874832
2682,2.0446644002681387,2.0474705973473695,1.2616747703865114
2683,2.046259310806339,2.049072597181569,1.2627272113162693
2684,2.0478553328391995,2.0506757188080105,1.2637803933983252
2685,2.0494524671413243,2.0522799630122246,1.2648343171546153
2686,2.051050714487852,2.05388533058029,1.265888983107443
2687,2.0526500756544666,2.055491822298837,1.2669443917794798
2688,2.05425055141739,2.0570994389550457,1.2680005436937651
2689,2.0558521425533836,2.058708181336648,1.2690574393737057
2690,2.0574548498397545,2.060318050231928,1.2701150793430793
2691,2.0590586740543477,2.061929046429721,1.2711734641260306
2692,2.0606636159755514,2.063541170719414,1.2722325942470731
2693,2.0622696763822965,2.0651544238909487,1.2732924702310915
2694,2.0638768560540566,2.0667688067348178,1.274353092603338
2695,2.0654851557708493,2.0683843200420697,1.275414461889437
2696,2.0670945763132345,2.070000964604306,1.2764765786153813
2697,2.0687051184623155,2.07161874121368,1.2775394433075342
2698,2.070316782999743,2.0732376506629047,1.2786030564926307
2699,2.071929570707709,2.0748576937452428,1.2796674186977761
2700,2.0735434823689536,2.0764788712545172,1.2807325304504467
2701,2.07515851876676,2.0781011839851042,1.2817983922784908
2702,2.076774680684957,2.0797246327319354,1.2828650047101278
2703,2.078391968907923,2.081349218290503,1.28393236827395
2704,2.0800103842205795,2.08297494145685,1.285000483498921
2705,2.081629927408397,2.084601803027584,1.2860693509143775
2706,2.0832505992573926,2.0862298037998657,1.2871389710500287
2707,2.084872400554131,2.087858944571414,1.2882093444359561
2708,2.086495332085726,2.089489226140509,1.289280471602617
2709,2.088119394639838,2.0911206493059873,1.2903523530808387
2710,2.0897445890046797,2.092753214867247,1.2914249894018255
2711,2.09137091596901,2.0943869236242447,1.292498381097154
2712,2.0929983763221376,2.096021776377497,1.2935725286987751
2713,2.0946269708539242,2.0976577739280815,1.2946474327390158
2714,2.0962567003547794,2.099294917077637,1.2957230937505766
2715,2.097887565615662,2.1009332066283632,1.296799512266533
2716,2.099519567428087,2.102572643383022,1.2978766888203372
2717,2.1011527065841173,2.104213228144936,1.2989546239458152
2718,2.1027869838763693,2.105854961717993,1.3000333181771717
2719,2.10442240009801,2.107497844906642,1.3011127720489848
2720,2.106058956042761,2.1091418785158935,1.30219298609621
2721,2.1076966525048966,2.110787063351326,1.3032739608541808
2722,2.1093354902792436,2.1124334002190785,1.3043556968586054
2723,2.1109754701611854,2.114080889925857,1.305438194645571
2724,2.112616592946656,2.11572953327893,1.3065214547515425
2725,2.1142588594321463,2.1173793310861324,1.3076054777133606
2726,2.115902270414703,2.119030284155866,1.3086902640682463
2727,2.1175468266919255,2.1206823932970957,1.3097758143537974
2728,2.1191925290619724,2.1223356593193565,1.3108621291079916
2729,2.120839378323556,2.123990083032748,1.311949208869184
2730,2.1224873752759454,2.1256456652479363,1.3130370541761092
2731,2.1241365207189693,2.1273024067761583,1.3141256655678826
